MQ3_raw,MQ135_raw,MQ2_raw,label
928,1253,326,Healthy
975,1278,335,TB
960,1269,334,Interference
933,1251,324,Healthy
978,1280,337,TB
957,1267,335,Interference
971,1278,336,TB
959,1269,335,Interference
960,1269,334,Interference
976,1279,337,TB
930,1254,332,Healthy
979,1281,337,TB
959,1265,330,Interference
971,1278,336,TB
941,1259,331,Healthy
979,1281,336,TB
959,1269,335,Interference
977,1282,336,TB
935,1255,329,Healthy
980,1284,336,TB
931,1251,326,Healthy
976,1280,336,TB
977,1281,336,TB
976,1281,336,TB
959,1266,332,Interference
976,1279,336,TB
939,1253,330,Healthy
960,1271,334,Interference
961,1270,332,Interference
938,1253,329,Healthy
961,1267,332,Interference
967,1273,336,Interference
975,1279,335,TB
934,1254,332,Healthy
977,1281,336,TB
960,1270,330,Interference
929,1250,329,Healthy
931,1253,329,Healthy
961,1268,333,Interference
930,1250,329,Healthy
976,1279,336,TB
958,1271,330,Interference
932,1254,331,Healthy
951,1267,335,Interference
976,1280,335,TB
976,1279,336,TB
957,1267,331,Interference
978,1279,336,TB
958,1269,333,Interference
976,1279,336,TB
975,1279,334,TB
977,1281,337,TB
942,1258,330,Healthy
977,1280,336,TB
929,1252,327,Healthy
979,1281,336,TB
958,1267,331,Interference
938,1246,326,Healthy
961,1271,333,Interference
980,1280,340,TB
962,1270,332,Interference
977,1281,337,TB
931,1251,326,Healthy
938,1259,333,Healthy
938,1251,330,Healthy
978,1281,336,TB
927,1250,326,Healthy
976,1279,336,TB
976,1280,335,TB
976,1279,335,TB
975,1278,335,TB
938,1255,324,Healthy
979,1281,336,TB
973,1279,333,TB
961,1270,334,Interference
942,1257,333,Healthy
959,1266,330,Interference
932,1253,331,Healthy
938,1257,334,Healthy
925,1251,331,Healthy
962,1273,333,Interference
976,1278,336,TB
976,1280,338,TB
976,1278,336,TB
974,1278,336,TB
976,1278,336,TB
966,1278,335,TB
930,1254,326,Healthy
937,1256,331,Healthy
957,1269,335,Interference
959,1267,329,Interference
938,1252,331,Healthy
974,1280,334,TB
962,1270,333,Interference
977,1282,339,TB
975,1279,336,TB
976,1279,336,TB
975,1279,336,TB
943,1258,327,Healthy
950,1266,334,Interference
953,1267,334,Interference
976,1279,338,TB
961,1269,330,Interference
933,1255,330,Healthy
933,1253,327,Healthy
937,1254,330,Healthy
975,1278,336,TB
941,1257,334,Healthy
929,1250,328,Healthy
935,1253,331,Healthy
929,1251,329,Healthy
976,1278,336,TB
973,1279,334,TB
937,1257,328,Healthy
974,1276,335,TB
955,1267,330,Interference
975,1278,336,TB
977,1281,338,TB
928,1251,327,Healthy
949,1267,334,Interference
928,1252,329,Healthy
939,1253,332,Healthy
965,1275,333,Interference
962,1271,332,Interference
961,1271,336,Interference
940,1255,332,Healthy
955,1266,333,Interference
977,1279,337,TB
955,1267,330,Interference
976,1278,335,TB
976,1279,337,TB
962,1270,333,Interference
977,1281,339,TB
931,1251,327,Healthy
927,1252,327,Healthy
960,1271,331,Interference
959,1267,334,Interference
976,1278,336,TB
974,1280,336,TB
944,1257,334,Healthy
960,1267,331,Interference
961,1269,335,Interference
978,1279,336,TB
938,1254,325,Healthy
955,1271,333,Interference
976,1277,336,TB
979,1281,337,TB
961,1269,336,Interference
980,1280,336,TB
976,1278,337,TB
979,1281,336,TB
975,1279,336,TB
961,1271,329,Interference
929,1254,331,Healthy
977,1279,340,TB
935,1255,330,Healthy
957,1267,334,Interference
937,1258,330,Healthy
951,1266,330,Interference
959,1267,333,Interference
934,1255,331,Healthy
963,1272,333,Interference
976,1279,336,TB
929,1253,330,Healthy
976,1281,336,TB
978,1280,336,TB
978,1282,338,TB
976,1279,336,TB
977,1279,340,TB
961,1269,333,Interference
963,1273,335,Interference
934,1252,326,Healthy
976,1279,334,TB
976,1277,336,TB
971,1274,332,TB
976,1279,336,TB
937,1254,329,Healthy
950,1266,330,Interference
960,1268,332,Interference
930,1251,331,Healthy
931,1253,332,Healthy
975,1279,335,TB
961,1269,333,Interference
975,1279,333,TB
974,1278,334,TB
932,1251,332,Healthy
960,1270,331,Interference
976,1279,336,TB
977,1281,335,TB
960,1268,331,Interference
929,1254,327,Healthy
937,1252,326,Healthy
961,1269,330,Interference
941,1258,333,Healthy
960,1266,336,Interference
929,1250,327,Healthy
935,1256,331,Healthy
976,1279,336,TB
957,1269,331,Interference
934,1251,329,Healthy
963,1273,332,Interference
929,1254,331,Healthy
926,1251,326,Healthy
934,1249,331,Healthy
930,1251,325,Healthy
961,1270,333,Interference
976,1277,337,TB
955,1267,335,Interference
982,1282,337,TB
934,1257,334,Healthy
941,1255,330,Healthy
976,1279,335,TB
978,1281,336,TB
962,1274,332,Interference
962,1275,333,Interference
971,1279,334,TB
935,1254,329,Healthy
977,1280,339,TB
978,1282,336,TB
965,1273,336,Interference
979,1281,336,TB
978,1280,337,TB
927,1251,324,Healthy
978,1280,336,TB
927,1253,326,Healthy
976,1279,336,TB
931,1254,331,Healthy
960,1271,327,Interference
943,1259,333,Healthy
934,1254,328,Healthy
978,1282,336,TB
959,1267,331,Interference
934,1253,328,Healthy
961,1269,331,Interference
961,1273,333,Interference
944,1259,333,Healthy
976,1281,336,TB
932,1254,326,Healthy
938,1255,331,Healthy
938,1255,329,Healthy
939,1253,330,Healthy
937,1254,327,Healthy
979,1280,337,TB
969,1277,336,TB
934,1253,327,Healthy
975,1278,336,TB
926,1251,327,Healthy
976,1278,336,TB
937,1256,332,Healthy
975,1279,336,TB
955,1266,333,Interference
928,1250,326,Healthy
938,1255,331,Healthy
964,1271,336,Interference
976,1277,336,TB
974,1278,336,TB
980,1281,337,TB
938,1254,327,Healthy
975,1279,336,TB
979,1281,336,TB
958,1266,333,Interference
959,1267,334,Interference
976,1279,336,TB
929,1253,329,Healthy
957,1270,335,Interference
960,1270,331,Interference
926,1251,325,Healthy
958,1267,335,Interference
930,1254,331,Healthy
955,1269,332,Interference
960,1269,336,Interference
935,1252,330,Healthy
937,1252,327,Healthy
957,1266,330,Interference
927,1251,329,Healthy
978,1282,337,TB
960,1272,334,Interference
959,1267,330,Interference
977,1281,338,TB
976,1281,336,TB
959,1271,334,Interference
976,1279,336,TB
929,1254,330,Healthy
962,1269,330,Interference
980,1281,337,TB
929,1251,327,Healthy
955,1264,331,Interference
976,1278,335,TB
937,1251,331,Healthy
976,1281,336,TB
951,1267,327,Interference
974,1279,336,TB
961,1271,334,Interference
963,1271,335,Interference
942,1256,333,Healthy
976,1279,336,TB
927,1251,331,Healthy
941,1255,327,Healthy
977,1281,336,TB
938,1254,329,Healthy
973,1280,333,TB
939,1256,329,Healthy
939,1254,327,Healthy
963,1271,333,Interference
964,1274,335,Interference
978,1281,336,TB
977,1281,336,TB
959,1264,334,Interference
966,1275,336,TB
961,1271,334,Interference
960,1267,335,Interference
959,1267,334,Interference
976,1279,336,TB
953,1268,334,Interference
976,1281,336,TB
927,1253,327,Healthy
939,1259,330,Healthy
976,1278,336,TB
963,1275,333,Interference
963,1269,333,Interference
936,1255,326,Healthy
930,1253,332,Healthy
965,1271,333,Interference
976,1281,336,TB
930,1251,327,Healthy
935,1252,329,Healthy
942,1257,332,Healthy
979,1281,337,TB
979,1280,336,TB
975,1279,336,TB
977,1281,336,TB
976,1279,336,TB
958,1266,329,Interference
934,1259,333,Healthy
942,1260,332,Healthy
976,1282,336,TB
977,1281,336,TB
938,1252,327,Healthy
937,1252,327,Healthy
958,1268,330,Interference
934,1255,331,Healthy
961,1270,335,Interference
976,1278,336,TB
976,1280,336,TB
939,1254,329,Healthy
959,1269,332,Interference
951,1265,332,Interference
962,1271,335,Interference
976,1278,335,TB
963,1274,335,Interference
927,1253,329,Healthy
978,1281,336,TB
926,1250,325,Healthy
977,1280,337,TB
930,1254,326,Healthy
979,1280,338,TB
975,1279,337,TB
976,1280,342,TB
976,1279,336,TB
975,1279,335,TB
978,1282,336,TB
966,1277,333,TB
957,1265,333,Interference
976,1279,336,TB
976,1278,333,TB
962,1270,335,Interference
975,1278,336,TB
956,1266,333,Interference
932,1253,329,Healthy
959,1267,334,Interference
976,1281,339,TB
976,1280,337,TB
976,1282,337,TB
931,1251,331,Healthy
960,1267,335,Interference
971,1277,337,TB
975,1277,333,TB
962,1271,334,Interference
951,1268,332,Interference
927,1250,325,Healthy
982,1281,336,TB
958,1266,334,Interference
957,1269,334,Interference
927,1252,329,Healthy
943,1255,333,Healthy
975,1280,336,TB
976,1278,336,TB
960,1269,331,Interference
978,1280,337,TB
976,1280,335,TB
961,1269,331,Interference
935,1251,327,Healthy
980,1282,336,TB
975,1278,338,TB
929,1255,330,Healthy
975,1280,335,TB
954,1264,331,Interference
960,1269,335,Interference
969,1274,336,TB
976,1278,333,TB
977,1282,336,TB
960,1268,333,Interference
975,1276,336,TB
960,1269,335,Interference
976,1279,339,TB
958,1269,331,Interference
929,1251,328,Healthy
958,1267,330,Interference
976,1279,337,TB
942,1260,331,Healthy
959,1268,334,Interference
939,1257,325,Healthy
976,1279,335,TB
928,1250,327,Healthy
960,1267,333,Interference
962,1269,334,Interference
935,1254,330,Healthy
979,1280,336,TB
976,1280,337,TB
955,1269,334,Interference
951,1267,331,Interference
951,1266,335,Interference
960,1270,335,Interference
959,1267,332,Interference
965,1271,335,Interference
976,1279,336,TB
974,1277,332,TB
961,1269,336,Interference
960,1269,331,Interference
978,1280,337,TB
961,1267,331,Interference
954,1267,333,Interference
975,1277,336,TB
960,1269,334,Interference
976,1278,336,TB
980,1279,336,TB
974,1279,335,TB
943,1258,334,Healthy
976,1280,338,TB
960,1267,333,Interference
977,1280,336,TB
978,1279,336,TB
978,1283,336,TB
976,1281,336,TB
938,1254,327,Healthy
931,1251,326,Healthy
930,1251,325,Healthy
960,1270,332,Interference
931,1252,328,Healthy
938,1255,329,Healthy
959,1268,333,Interference
938,1254,331,Healthy
931,1255,333,Healthy
928,1254,327,Healthy
974,1277,336,TB
937,1253,332,Healthy
976,1278,337,TB
972,1278,336,TB
939,1254,330,Healthy
944,1259,334,Healthy
965,1271,333,Interference
927,1251,330,Healthy
959,1267,336,Interference
978,1281,336,TB
962,1274,330,Interference
961,1271,331,Interference
962,1275,334,Interference
976,1281,336,TB
930,1253,327,Healthy
938,1254,331,Healthy
927,1249,329,Healthy
940,1255,329,Healthy
